run_id,experiment_id,status,metrics.feat_quality,params.num_samples,params.frac_important_edge,params.gamma,params.num_hops,params.frac_important_feat,params.kwargs_explainer,params.seed,params.dataset,params.dataset_id,params.measure_edges,params.whitebox_type,params.explainer,params.epochs,params.false_as_negatives,params.hop,params.num_nodes,params.frac_positive_feat,params.num_features,params.mean_degree
d20e8228942447f8ae598e3b98cf609f,4,FINISHED,1.0,100,0.5,1.0,2.0,0.3,"{'epochs': 1000, 'num_hops': 2, 'seed': 42}",42,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Local model,gnn_explainer,1000.0,True,,100.0,0.5,50.0,16.0
e19ffd66fd1c42afa5585f0db2960a19,4,FINISHED,0.8990209790209789,100,0.5,1.0,2.0,0.3,"{'epochs': 1000, 'num_hops': 2, 'seed': 42}",42,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Two-hop model,gnn_explainer,1000.0,True,,100.0,0.5,50.0,16.0
cac005fa3d584948b9c8a20fecdb207b,4,FINISHED,1.0,100,0.5,1.0,,0.3,{'seed': 42},42,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Neighborhood model,lrp,,True,,100.0,0.5,50.0,16.0
04a578920d1c4cb89957cdcd573f160e,4,FINISHED,1.0,100,0.5,1.0,,0.3,{'seed': 42},42,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Local model,lrp,,True,,100.0,0.5,50.0,16.0
e5bb09dda0044cb2b6bb62c807372bd6,4,FINISHED,0.999090909090909,100,0.5,1.0,,0.3,{'seed': 42},42,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Two-hop model,lrp,,True,,100.0,0.5,50.0,16.0
e1fe9c09df584b4cba1afbb44ae066f6,4,FINISHED,1.0,100,0.5,1.0,,0.3,{'seed': 42},42,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Neighborhood model,deconvolution,,True,,100.0,0.5,50.0,16.0
615146f7b88d4c188f0ffb66a0a5a7b7,4,FINISHED,1.0,100,0.5,1.0,,0.3,{'seed': 42},42,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Local model,deconvolution,,True,,100.0,0.5,50.0,16.0
f350778ba3d44a57ba7f0137232e9004,4,FINISHED,1.0,100,0.5,1.0,,0.3,{'seed': 42},42,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Two-hop model,deconvolution,,True,,100.0,0.5,50.0,16.0
5e6e6b18b1cb46998edfe6356bfbae14,4,FINISHED,1.0,100,0.5,1.0,,0.3,{'seed': 42},42,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Neighborhood model,integrated_gradients,,True,,100.0,0.5,50.0,16.0
f01ad2cc1ad54709811cc1e6530fcd67,4,FINISHED,1.0,100,0.5,1.0,,0.3,{'seed': 42},42,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Local model,integrated_gradients,,True,,100.0,0.5,50.0,16.0
0ddf5558818246b0a7273d45a6fc74d3,4,FINISHED,1.0,100,0.5,1.0,,0.3,{'seed': 42},42,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Two-hop model,integrated_gradients,,True,,100.0,0.5,50.0,16.0
497944e5228047e09af44a5d9ed9df53,4,FINISHED,0.5021561771561771,100,0.5,1.0,,0.3,"{'hop': 2, 'seed': 42}",42,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Neighborhood model,graphlime,,True,2.0,100.0,0.5,50.0,16.0
e5cede76dbc345bea18069d2d4c5c7bd,4,FINISHED,0.7599533799533797,100,0.5,1.0,,0.3,"{'hop': 2, 'seed': 42}",42,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Local model,graphlime,,True,2.0,100.0,0.5,50.0,16.0
703f7ec343724aa8b65eac2e1506a628,4,FINISHED,0.5015151515151515,100,0.5,1.0,,0.3,"{'hop': 2, 'seed': 42}",42,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Two-hop model,graphlime,,True,2.0,100.0,0.5,50.0,16.0
545732c42c0d4231993e4d9a8214c972,4,FINISHED,0.8853787878787878,100,0.5,1.0,2.0,0.2,"{'epochs': 1000, 'num_hops': 2, 'seed': 42}",42,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Neighborhood model,gnn_explainer,1000.0,True,,100.0,0.5,50.0,16.0
d4aa0f81ebbb4b67abacc14abef4864d,4,FINISHED,1.0,100,0.5,1.0,2.0,0.2,"{'epochs': 1000, 'num_hops': 2, 'seed': 42}",42,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Local model,gnn_explainer,1000.0,True,,100.0,0.5,50.0,16.0
055af62ca52440619b8d731317e23f5a,4,FINISHED,0.948560606060606,100,0.5,1.0,2.0,0.2,"{'epochs': 1000, 'num_hops': 2, 'seed': 42}",42,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Two-hop model,gnn_explainer,1000.0,True,,100.0,0.5,50.0,16.0
4de6a346834e4cc295d6290b2a4150b9,4,FINISHED,1.0,100,0.5,1.0,,0.2,{'seed': 42},42,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Neighborhood model,lrp,,True,,100.0,0.5,50.0,16.0
a45ee2c9b5cb44cc93d8906025ed7e17,4,FINISHED,1.0,100,0.5,1.0,,0.2,{'seed': 42},42,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Local model,lrp,,True,,100.0,0.5,50.0,16.0
82b51c19355a4e2cb7e1303a103be918,4,FINISHED,0.9983333333333334,100,0.5,1.0,,0.2,{'seed': 42},42,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Two-hop model,lrp,,True,,100.0,0.5,50.0,16.0
250204b519ba4511b78e6bad78da8604,4,FINISHED,1.0,100,0.5,1.0,,0.2,{'seed': 42},42,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Neighborhood model,deconvolution,,True,,100.0,0.5,50.0,16.0
55f5e6f3c21f4d67a29c27d8a2c8a4be,4,FINISHED,1.0,100,0.5,1.0,,0.2,{'seed': 42},42,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Local model,deconvolution,,True,,100.0,0.5,50.0,16.0
1b27bdffc57240d39de87152d00ac478,4,FINISHED,1.0,100,0.5,1.0,,0.2,{'seed': 42},42,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Two-hop model,deconvolution,,True,,100.0,0.5,50.0,16.0
2dd71642cbb54251a0916c4cd532908f,4,FINISHED,1.0,100,0.5,1.0,,0.2,{'seed': 42},42,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Neighborhood model,integrated_gradients,,True,,100.0,0.5,50.0,16.0
b99626a51c124c46b4da0e676e02d4d6,4,FINISHED,1.0,100,0.5,1.0,,0.2,{'seed': 42},42,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Local model,integrated_gradients,,True,,100.0,0.5,50.0,16.0
44f7f27a25b545978270971b97aa2930,4,FINISHED,1.0,100,0.5,1.0,,0.2,{'seed': 42},42,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Two-hop model,integrated_gradients,,True,,100.0,0.5,50.0,16.0
194e61bffc07405cb1b0a9e1e6ffe86b,4,FINISHED,0.4997727272727272,100,0.5,1.0,,0.2,"{'hop': 2, 'seed': 42}",42,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Neighborhood model,graphlime,,True,2.0,100.0,0.5,50.0,16.0
5451d95817214fffa7451b0cc43baa15,4,FINISHED,0.9908333333333336,100,0.5,1.0,,0.2,"{'hop': 2, 'seed': 42}",42,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Local model,graphlime,,True,2.0,100.0,0.5,50.0,16.0
1299a2dbcea24927914413c68f24a46a,4,FINISHED,0.5,100,0.5,1.0,,0.2,"{'hop': 2, 'seed': 42}",42,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Two-hop model,graphlime,,True,2.0,100.0,0.5,50.0,16.0
3b37995fb8374eea98e0e7a5752877b3,4,FINISHED,0.936099290780142,100,0.5,1.0,2.0,0.1,"{'epochs': 1000, 'num_hops': 2, 'seed': 42}",42,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Neighborhood model,gnn_explainer,1000.0,True,,100.0,0.5,50.0,16.0
aa44280de96742d9bdfb4cb5bd6f54e4,4,FINISHED,1.0,100,0.5,1.0,2.0,0.1,"{'epochs': 1000, 'num_hops': 2, 'seed': 42}",42,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Local model,gnn_explainer,1000.0,True,,100.0,0.5,50.0,16.0
836c6bdc416d44f397801de7439ab926,4,FINISHED,0.9587943262411346,100,0.5,1.0,2.0,0.1,"{'epochs': 1000, 'num_hops': 2, 'seed': 42}",42,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Two-hop model,gnn_explainer,1000.0,True,,100.0,0.5,50.0,16.0
56ff5ec7ff26458bb64c67253f2bb66f,4,FINISHED,1.0,100,0.5,1.0,,0.1,{'seed': 42},42,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Neighborhood model,lrp,,True,,100.0,0.5,50.0,16.0
ec5decf6c3c641f98998ab37b02f532d,4,FINISHED,1.0,100,0.5,1.0,,0.1,{'seed': 42},42,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Local model,lrp,,True,,100.0,0.5,50.0,16.0
166a7990e7b14501ab5a0d7f8af1dba7,4,FINISHED,0.9983333333333332,100,0.5,1.0,,0.1,{'seed': 42},42,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Two-hop model,lrp,,True,,100.0,0.5,50.0,16.0
156592faf10b44e5a802909cdab46fd2,4,FINISHED,1.0,100,0.5,1.0,,0.1,{'seed': 42},42,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Neighborhood model,deconvolution,,True,,100.0,0.5,50.0,16.0
d232cec7ef0d452792465205031286a6,4,FINISHED,1.0,100,0.5,1.0,,0.1,{'seed': 42},42,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Local model,deconvolution,,True,,100.0,0.5,50.0,16.0
f6769dd1839743f38f7a6b44c0fbe796,4,FINISHED,1.0,100,0.5,1.0,,0.1,{'seed': 42},42,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Two-hop model,deconvolution,,True,,100.0,0.5,50.0,16.0
223e35afe7864210ad1dca9849d33d03,4,FINISHED,1.0,100,0.5,1.0,,0.1,{'seed': 42},42,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Neighborhood model,integrated_gradients,,True,,100.0,0.5,50.0,16.0
4ace3d9bd0af406188a35358d4005b05,4,FINISHED,1.0,100,0.5,1.0,,0.1,{'seed': 42},42,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Local model,integrated_gradients,,True,,100.0,0.5,50.0,16.0
29c74858335a47148b531070e5ae8e71,4,FINISHED,1.0,100,0.5,1.0,,0.1,{'seed': 42},42,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Two-hop model,integrated_gradients,,True,,100.0,0.5,50.0,16.0
92b8a18ad2074402b25fef15c3fffd1e,4,FINISHED,0.5,100,0.5,1.0,,0.1,"{'hop': 2, 'seed': 42}",42,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Neighborhood model,graphlime,,True,2.0,100.0,0.5,50.0,16.0
9e36e48d298746ca9204f740ba46157f,4,FINISHED,1.0,100,0.5,1.0,,0.1,"{'hop': 2, 'seed': 42}",42,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Local model,graphlime,,True,2.0,100.0,0.5,50.0,16.0
11e57ed34da3443c89758fa780f8feda,4,FINISHED,0.5046808510638299,100,0.5,1.0,,0.1,"{'hop': 2, 'seed': 42}",42,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Two-hop model,graphlime,,True,2.0,100.0,0.5,50.0,16.0
f1951f2c07ab40a3a9e449e77d37563c,4,FINISHED,0.7543589743589743,100,0.5,1.0,2.0,0.5,"{'epochs': 1000, 'num_hops': 2, 'seed': 42}",42,ErdosRenyi-100-nodes-16-degree-50-features-90pos,,True,Neighborhood model,gnn_explainer,1000.0,True,,100.0,0.9,50.0,16.0
6997c829b6ff41d5a5a7424ddb302203,4,FINISHED,0.9136458333333332,100,0.5,1.0,2.0,0.5,"{'epochs': 1000, 'num_hops': 2, 'seed': 42}",42,ErdosRenyi-100-nodes-16-degree-50-features-90pos,,True,Local model,gnn_explainer,1000.0,True,,100.0,0.9,50.0,16.0
4055edf1b9194bb6b985a7987f4664ed,4,FINISHED,0.7765064102564102,100,0.5,1.0,2.0,0.5,"{'epochs': 1000, 'num_hops': 2, 'seed': 42}",42,ErdosRenyi-100-nodes-16-degree-50-features-90pos,,True,Two-hop model,gnn_explainer,1000.0,True,,100.0,0.9,50.0,16.0
9fb000cc2c7b4701a178cd0e14a1ef1f,4,FINISHED,1.0,100,0.5,1.0,,0.5,{'seed': 42},42,ErdosRenyi-100-nodes-16-degree-50-features-90pos,,True,Neighborhood model,lrp,,True,,100.0,0.9,50.0,16.0
7f3fbeaa91e145daad12654d84985522,4,FINISHED,1.0,100,0.5,1.0,,0.5,{'seed': 42},42,ErdosRenyi-100-nodes-16-degree-50-features-90pos,,True,Local model,lrp,,True,,100.0,0.9,50.0,16.0
6b0ef3a6a47148499e3eb22039d68b4b,4,FINISHED,1.0,100,0.5,1.0,,0.5,{'seed': 42},42,ErdosRenyi-100-nodes-16-degree-50-features-90pos,,True,Two-hop model,lrp,,True,,100.0,0.9,50.0,16.0
c67cd9ba4cc341e8883a5f37e6c6c97b,4,FINISHED,1.0,100,0.5,1.0,,0.5,{'seed': 42},42,ErdosRenyi-100-nodes-16-degree-50-features-90pos,,True,Neighborhood model,deconvolution,,True,,100.0,0.9,50.0,16.0
53e7cf8116614f4d86db06f95fa6cf22,4,FINISHED,1.0,100,0.5,1.0,,0.5,{'seed': 42},42,ErdosRenyi-100-nodes-16-degree-50-features-90pos,,True,Local model,deconvolution,,True,,100.0,0.9,50.0,16.0
609b2dd05d8d4ab79b7a0aaa85f76167,4,FINISHED,1.0,100,0.5,1.0,,0.5,{'seed': 42},42,ErdosRenyi-100-nodes-16-degree-50-features-90pos,,True,Two-hop model,deconvolution,,True,,100.0,0.9,50.0,16.0
d94da1a32f9d44e5bb6f9cf9a7c13785,4,FINISHED,1.0,100,0.5,1.0,,0.5,{'seed': 42},42,ErdosRenyi-100-nodes-16-degree-50-features-90pos,,True,Neighborhood model,integrated_gradients,,True,,100.0,0.9,50.0,16.0
1cd3e70a156b4eaaae2ce7e5f8754c0a,4,FINISHED,1.0,100,0.5,1.0,,0.5,{'seed': 42},42,ErdosRenyi-100-nodes-16-degree-50-features-90pos,,True,Local model,integrated_gradients,,True,,100.0,0.9,50.0,16.0
e5f3fd04dc944ab0963bdad5dd601566,4,FINISHED,1.0,100,0.5,1.0,,0.5,{'seed': 42},42,ErdosRenyi-100-nodes-16-degree-50-features-90pos,,True,Two-hop model,integrated_gradients,,True,,100.0,0.9,50.0,16.0
1d339041e36a47ac861121ead924a227,4,FINISHED,0.5,100,0.5,1.0,,0.5,"{'hop': 2, 'seed': 42}",42,ErdosRenyi-100-nodes-16-degree-50-features-90pos,,True,Neighborhood model,graphlime,,True,2.0,100.0,0.9,50.0,16.0
0e023ef59acb426590ebbefa0e8c0564,4,FINISHED,0.5065224358974358,100,0.5,1.0,,0.5,"{'hop': 2, 'seed': 42}",42,ErdosRenyi-100-nodes-16-degree-50-features-90pos,,True,Local model,graphlime,,True,2.0,100.0,0.9,50.0,16.0
3e58d4cf06884639ba9b146de2ab68e0,4,FINISHED,0.4997916666666666,100,0.5,1.0,,0.5,"{'hop': 2, 'seed': 42}",42,ErdosRenyi-100-nodes-16-degree-50-features-90pos,,True,Two-hop model,graphlime,,True,2.0,100.0,0.9,50.0,16.0
c75a1ff883354040bd53f7a3442611f3,4,FINISHED,0.8494551282051284,100,0.5,1.0,2.0,0.5,"{'epochs': 1000, 'num_hops': 2, 'seed': 42}",42,ErdosRenyi-100-nodes-16-degree-50-features-70pos,,True,Neighborhood model,gnn_explainer,1000.0,True,,100.0,0.7,50.0,16.0
7288ec77b1ce4344971d8f535baea1ed,4,FINISHED,0.955352564102564,100,0.5,1.0,2.0,0.5,"{'epochs': 1000, 'num_hops': 2, 'seed': 42}",42,ErdosRenyi-100-nodes-16-degree-50-features-70pos,,True,Local model,gnn_explainer,1000.0,True,,100.0,0.7,50.0,16.0
c7906040eb8e4b5a9e116c3311ec48e2,4,FINISHED,0.7701442307692308,100,0.5,1.0,2.0,0.5,"{'epochs': 1000, 'num_hops': 2, 'seed': 42}",42,ErdosRenyi-100-nodes-16-degree-50-features-70pos,,True,Two-hop model,gnn_explainer,1000.0,True,,100.0,0.7,50.0,16.0
43de0af06ed4412eaa1bdc8e5378a9be,4,FINISHED,1.0,100,0.5,1.0,,0.5,{'seed': 42},42,ErdosRenyi-100-nodes-16-degree-50-features-70pos,,True,Neighborhood model,lrp,,True,,100.0,0.7,50.0,16.0
8ad38e4f0a56421c9449f14901dd7458,4,FINISHED,1.0,100,0.5,1.0,,0.5,{'seed': 42},42,ErdosRenyi-100-nodes-16-degree-50-features-70pos,,True,Local model,lrp,,True,,100.0,0.7,50.0,16.0
28dc371768f8401c88416d9b6ff74a58,4,FINISHED,1.0,100,0.5,1.0,,0.5,{'seed': 42},42,ErdosRenyi-100-nodes-16-degree-50-features-70pos,,True,Two-hop model,lrp,,True,,100.0,0.7,50.0,16.0
0fdb1fcb7a1940aaa2fae7c33cb536a2,4,FINISHED,1.0,100,0.5,1.0,,0.5,{'seed': 42},42,ErdosRenyi-100-nodes-16-degree-50-features-70pos,,True,Neighborhood model,deconvolution,,True,,100.0,0.7,50.0,16.0
aebd0eaaf8074e4c87ffa8fdcb89aa29,4,FINISHED,1.0,100,0.5,1.0,,0.5,{'seed': 42},42,ErdosRenyi-100-nodes-16-degree-50-features-70pos,,True,Local model,deconvolution,,True,,100.0,0.7,50.0,16.0
ebe5cc68babe47f4b60c4ddb33dbaea1,4,FINISHED,1.0,100,0.5,1.0,,0.5,{'seed': 42},42,ErdosRenyi-100-nodes-16-degree-50-features-70pos,,True,Two-hop model,deconvolution,,True,,100.0,0.7,50.0,16.0
7793c93e2c774fc0940058c0110d8f1f,4,FINISHED,1.0,100,0.5,1.0,,0.5,{'seed': 42},42,ErdosRenyi-100-nodes-16-degree-50-features-70pos,,True,Neighborhood model,integrated_gradients,,True,,100.0,0.7,50.0,16.0
c9394fbb21cf416c829a53de31370d0f,4,FINISHED,1.0,100,0.5,1.0,,0.5,{'seed': 42},42,ErdosRenyi-100-nodes-16-degree-50-features-70pos,,True,Local model,integrated_gradients,,True,,100.0,0.7,50.0,16.0
967fe9f989dd43c39151ef4c34ef0b74,4,FINISHED,1.0,100,0.5,1.0,,0.5,{'seed': 42},42,ErdosRenyi-100-nodes-16-degree-50-features-70pos,,True,Two-hop model,integrated_gradients,,True,,100.0,0.7,50.0,16.0
795d9dbb3b88498db513b62de6700f49,4,FINISHED,0.4983333333333333,100,0.5,1.0,,0.5,"{'hop': 2, 'seed': 42}",42,ErdosRenyi-100-nodes-16-degree-50-features-70pos,,True,Neighborhood model,graphlime,,True,2.0,100.0,0.7,50.0,16.0
20332590cbcf442395d08859d0064636,4,FINISHED,0.5638461538461538,100,0.5,1.0,,0.5,"{'hop': 2, 'seed': 42}",42,ErdosRenyi-100-nodes-16-degree-50-features-70pos,,True,Local model,graphlime,,True,2.0,100.0,0.7,50.0,16.0
d38b3c75f8614a969867dd87558840b5,4,FINISHED,0.4997916666666667,100,0.5,1.0,,0.5,"{'hop': 2, 'seed': 42}",42,ErdosRenyi-100-nodes-16-degree-50-features-70pos,,True,Two-hop model,graphlime,,True,2.0,100.0,0.7,50.0,16.0
4e20a352cbd04849a09523ec842be976,4,FINISHED,0.7832371794871794,100,0.5,1.0,2.0,0.5,"{'epochs': 1000, 'num_hops': 2, 'seed': 42}",42,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Neighborhood model,gnn_explainer,1000.0,True,,100.0,0.5,50.0,16.0
20dd36c5d6cc40d1bc14e8685b3427ed,4,FINISHED,1.0,100,0.5,1.0,2.0,0.5,"{'epochs': 1000, 'num_hops': 2, 'seed': 42}",42,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Local model,gnn_explainer,1000.0,True,,100.0,0.5,50.0,16.0
b241e83431cd48a3b119b9127a49118a,4,FINISHED,0.7516826923076924,100,0.5,1.0,2.0,0.5,"{'epochs': 1000, 'num_hops': 2, 'seed': 42}",42,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Two-hop model,gnn_explainer,1000.0,True,,100.0,0.5,50.0,16.0
ed74fcc02ee74ef79c10ec11987a7667,4,FINISHED,1.0,100,0.5,1.0,,0.5,{'seed': 42},42,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Neighborhood model,lrp,,True,,100.0,0.5,50.0,16.0
19c2ef87aa0247718d7c18eebec33bb5,4,FINISHED,1.0,100,0.5,1.0,,0.5,{'seed': 42},42,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Local model,lrp,,True,,100.0,0.5,50.0,16.0
b82bee40dbaf4d50bada6e77e2982f99,4,FINISHED,0.999423076923077,100,0.5,1.0,,0.5,{'seed': 42},42,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Two-hop model,lrp,,True,,100.0,0.5,50.0,16.0
ec179b07fa8c41669a5055faf800ae2a,4,FINISHED,1.0,100,0.5,1.0,,0.5,{'seed': 42},42,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Neighborhood model,deconvolution,,True,,100.0,0.5,50.0,16.0
67e35ecf7ac74cf881c9058aa00f4564,4,FINISHED,1.0,100,0.5,1.0,,0.5,{'seed': 42},42,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Local model,deconvolution,,True,,100.0,0.5,50.0,16.0
8824f8349e96471db35a0142eb8716ed,4,FINISHED,1.0,100,0.5,1.0,,0.5,{'seed': 42},42,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Two-hop model,deconvolution,,True,,100.0,0.5,50.0,16.0
7c36ded3a1684b63a0469302a4cad634,4,FINISHED,1.0,100,0.5,1.0,,0.5,{'seed': 42},42,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Neighborhood model,integrated_gradients,,True,,100.0,0.5,50.0,16.0
72c2df0f333d4caeb7b192f5a0500d9b,4,FINISHED,1.0,100,0.5,1.0,,0.5,{'seed': 42},42,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Local model,integrated_gradients,,True,,100.0,0.5,50.0,16.0
d56d68d4e4e6461094e843647b1369b4,4,FINISHED,1.0,100,0.5,1.0,,0.5,{'seed': 42},42,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Two-hop model,integrated_gradients,,True,,100.0,0.5,50.0,16.0
6a09dfbbe4be4852b1f855e97ad71772,4,FINISHED,0.4951842948717948,100,0.5,1.0,,0.5,"{'hop': 2, 'seed': 42}",42,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Neighborhood model,graphlime,,True,2.0,100.0,0.5,50.0,16.0
72d88116263d40dda464febe8fb36e96,4,FINISHED,0.5361618589743589,100,0.5,1.0,,0.5,"{'hop': 2, 'seed': 42}",42,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Local model,graphlime,,True,2.0,100.0,0.5,50.0,16.0
5a45c415db0d490a9b58df024e83ac9f,4,FINISHED,0.5,100,0.5,1.0,,0.5,"{'hop': 2, 'seed': 42}",42,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Two-hop model,graphlime,,True,2.0,100.0,0.5,50.0,16.0
0b96b536ea5b44049373651a84eb426a,4,FINISHED,0.7939423076923076,100,0.5,1.0,2.0,0.5,"{'epochs': 1000, 'num_hops': 2, 'seed': 42}",42,ErdosRenyi-100-nodes-16-degree-50-features-30pos,,True,Neighborhood model,gnn_explainer,1000.0,True,,100.0,0.3,50.0,16.0
0a172b2ccd3144e8978d412423a575f1,4,FINISHED,0.9815865384615384,100,0.5,1.0,2.0,0.5,"{'epochs': 1000, 'num_hops': 2, 'seed': 42}",42,ErdosRenyi-100-nodes-16-degree-50-features-30pos,,True,Local model,gnn_explainer,1000.0,True,,100.0,0.3,50.0,16.0
369af1038a4441008af27eb97fc06a8b,4,FINISHED,0.7261217948717951,100,0.5,1.0,2.0,0.5,"{'epochs': 1000, 'num_hops': 2, 'seed': 42}",42,ErdosRenyi-100-nodes-16-degree-50-features-30pos,,True,Two-hop model,gnn_explainer,1000.0,True,,100.0,0.3,50.0,16.0
756b92fc180c4a53b43ed48767556c04,4,FINISHED,1.0,100,0.5,1.0,,0.5,{'seed': 42},42,ErdosRenyi-100-nodes-16-degree-50-features-30pos,,True,Neighborhood model,lrp,,True,,100.0,0.3,50.0,16.0
ebf551c75bca486b998758b8159c08cc,4,FINISHED,1.0,100,0.5,1.0,,0.5,{'seed': 42},42,ErdosRenyi-100-nodes-16-degree-50-features-30pos,,True,Local model,lrp,,True,,100.0,0.3,50.0,16.0
8381e0be2c544a85bfb189c4262a4682,4,FINISHED,1.0,100,0.5,1.0,,0.5,{'seed': 42},42,ErdosRenyi-100-nodes-16-degree-50-features-30pos,,True,Two-hop model,lrp,,True,,100.0,0.3,50.0,16.0
4e53aaa1873a4e308e4978650356748c,4,FINISHED,1.0,100,0.5,1.0,,0.5,{'seed': 42},42,ErdosRenyi-100-nodes-16-degree-50-features-30pos,,True,Neighborhood model,deconvolution,,True,,100.0,0.3,50.0,16.0
591da4cfa5434bd58997ea919c0bdfa6,4,FINISHED,1.0,100,0.5,1.0,,0.5,{'seed': 42},42,ErdosRenyi-100-nodes-16-degree-50-features-30pos,,True,Local model,deconvolution,,True,,100.0,0.3,50.0,16.0
36b04af3ba8c4c788082ea40d0b462c3,4,FINISHED,1.0,100,0.5,1.0,,0.5,{'seed': 42},42,ErdosRenyi-100-nodes-16-degree-50-features-30pos,,True,Two-hop model,deconvolution,,True,,100.0,0.3,50.0,16.0
4b781ed62dcc463d9a1cb5e40422d725,4,FINISHED,1.0,100,0.5,1.0,,0.5,{'seed': 42},42,ErdosRenyi-100-nodes-16-degree-50-features-30pos,,True,Neighborhood model,integrated_gradients,,True,,100.0,0.3,50.0,16.0
c8ebd015460b46a5a072afdbdb302c99,4,FINISHED,1.0,100,0.5,1.0,,0.5,{'seed': 42},42,ErdosRenyi-100-nodes-16-degree-50-features-30pos,,True,Local model,integrated_gradients,,True,,100.0,0.3,50.0,16.0
c1eab57ec3c64c768125e9af7dbd219f,4,FINISHED,1.0,100,0.5,1.0,,0.5,{'seed': 42},42,ErdosRenyi-100-nodes-16-degree-50-features-30pos,,True,Two-hop model,integrated_gradients,,True,,100.0,0.3,50.0,16.0
655352f53610428483dc24b4a79944ed,4,FINISHED,0.5132692307692307,100,0.5,1.0,,0.5,"{'hop': 2, 'seed': 42}",42,ErdosRenyi-100-nodes-16-degree-50-features-30pos,,True,Neighborhood model,graphlime,,True,2.0,100.0,0.3,50.0,16.0
ee7ffac2ca3747c08b3400189a64d83f,4,FINISHED,0.5351923076923076,100,0.5,1.0,,0.5,"{'hop': 2, 'seed': 42}",42,ErdosRenyi-100-nodes-16-degree-50-features-30pos,,True,Local model,graphlime,,True,2.0,100.0,0.3,50.0,16.0
d784e540d5284e73a31c1fe624282791,4,FINISHED,0.5013461538461539,100,0.5,1.0,,0.5,"{'hop': 2, 'seed': 42}",42,ErdosRenyi-100-nodes-16-degree-50-features-30pos,,True,Two-hop model,graphlime,,True,2.0,100.0,0.3,50.0,16.0
